frame,id,x,y,z
20.0,17.0,0.46158328652381897,0.7726764678955078,-0.00043888521031476557
20.0,37.0,0.4506644606590271,0.7285808324813843,-0.01674807257950306
20.0,39.0,0.44111981987953186,0.732090175151825,-0.011601903475821018
20.0,40.0,0.43603697419166565,0.7365469932556152,-0.005296182353049517
20.0,61.0,0.4306742548942566,0.7447556853294373,0.009778599254786968
20.0,78.0,0.4362262487411499,0.7430589199066162,0.007103024981915951
20.0,80.0,0.4439014196395874,0.7409806251525879,-0.0016515025636181235
20.0,81.0,0.4483118951320648,0.7409261465072632,-0.005291430279612541
20.0,82.0,0.45408082008361816,0.7413316369056702,-0.00804849062114954
20.0,84.0,0.4511316120624542,0.7711765170097351,-0.00036562810419127345
20.0,87.0,0.45356690883636475,0.7527416348457336,-0.0022716510575264692
20.0,88.0,0.44268789887428284,0.7487548589706421,0.0024415587540715933
20.0,91.0,0.4363918602466583,0.7574572563171387,0.003341203322634101
20.0,95.0,0.43985897302627563,0.7467568516731262,0.005353763699531555
20.0,146.0,0.43292197585105896,0.7505956888198853,0.006676957011222839
20.0,178.0,0.44737935066223145,0.7509403228759766,-0.0001496122858952731
20.0,181.0,0.44255122542381287,0.7655182480812073,0.0010358921717852354
20.0,185.0,0.43237513303756714,0.7401983737945557,0.001751486212015152
20.0,191.0,0.4401337504386902,0.7410451173782349,0.0031238216906785965
20.0,267.0,0.4702109098434448,0.7283297181129456,-0.016916345804929733
20.0,269.0,0.4799093008041382,0.7317602038383484,-0.012009022757411003
20.0,270.0,0.48507317900657654,0.7362831830978394,-0.005723344627767801
20.0,291.0,0.4906633496284485,0.7447010278701782,0.009524952620267868
20.0,308.0,0.485399454832077,0.7430828809738159,0.006949286442250013
20.0,310.0,0.47738105058670044,0.7409301400184631,-0.0018940052250400186
20.0,311.0,0.4729308784008026,0.7408850789070129,-0.005553992465138435
20.0,312.0,0.4672498106956482,0.7412718534469604,-0.008117248304188251
20.0,314.0,0.47198355197906494,0.770773708820343,-0.0005127846961840987
20.0,317.0,0.4688166379928589,0.7525697946548462,-0.002444559708237648
20.0,318.0,0.4793832004070282,0.7486681938171387,0.0020941044203937054
20.0,321.0,0.48585158586502075,0.7569320797920227,0.003051093313843012
20.0,324.0,0.48197078704833984,0.7467330098152161,0.005030735395848751
20.0,375.0,0.48885685205459595,0.7502729892730713,0.006298710126429796
20.0,402.0,0.4748067855834961,0.7507599592208862,-0.0005348174599930644
20.0,405.0,0.48020079731941223,0.7649450302124023,0.00075863569509238
20.0,409.0,0.4887450635433197,0.740075945854187,0.0014288240345194936
20.0,415.0,0.4811285734176636,0.7411288619041443,0.002831912599503994
21.0,0.0,0.4603738486766815,0.7293779253959656,-0.017943790182471275
21.0,6.0,0.4602384865283966,0.6306957006454468,-0.029047204181551933
21.0,13.0,0.46066179871559143,0.7409080862998962,-0.008929086849093437
21.0,14.0,0.46118563413619995,0.7535009384155273,-0.002809737576171756
21.0,17.0,0.4615361988544464,0.7729568481445312,-0.0001240921556018293
21.0,37.0,0.45042502880096436,0.7276322841644287,-0.01665324531495571
21.0,39.0,0.44079214334487915,0.7310678958892822,-0.011388973332941532
21.0,40.0,0.43569350242614746,0.7354759573936462,-0.004918876104056835
21.0,61.0,0.43028736114501953,0.7437385320663452,0.01037999615073204
21.0,78.0,0.43592381477355957,0.7421441078186035,0.007670114748179913
21.0,80.0,0.44361522793769836,0.7400211691856384,-0.001345673925243318
21.0,81.0,0.4480602443218231,0.740018367767334,-0.005113869905471802
21.0,82.0,0.4538900852203369,0.7404851913452148,-0.007968911901116371
21.0,84.0,0.45090147852897644,0.7713309526443481,4.0898798033595085e-05
21.0,87.0,0.4533673822879791,0.7527158260345459,-0.0019283753354102373
21.0,88.0,0.4423982501029968,0.7483316659927368,0.002951578935608268
21.0,91.0,0.4360274076461792,0.7570427060127258,0.0038941060192883015
21.0,95.0,0.43957000970840454,0.7461400628089905,0.005926843266934156
21.0,146.0,0.4325559735298157,0.7498618364334106,0.00728948786854744
21.0,178.0,0.44712206721305847,0.750746488571167,0.0002838383079506457
21.0,181.0,0.44222575426101685,0.7654287815093994,0.0015385426813736558
21.0,185.0,0.4319995641708374,0.7391051650047302,0.0022678382229059935
21.0,191.0,0.4398343563079834,0.7400727272033691,0.0035649402998387814
21.0,267.0,0.47024446725845337,0.7275066375732422,-0.016983075067400932
21.0,269.0,0.4801224172115326,0.7309938669204712,-0.012105647474527359
21.0,270.0,0.48541611433029175,0.7355312705039978,-0.005783484783023596
21.0,291.0,0.4912142753601074,0.744055449962616,0.009538381360471249
21.0,308.0,0.4858849048614502,0.742501437664032,0.007021933328360319
21.0,310.0,0.47768571972846985,0.7402225136756897,-0.0019192802719771862
21.0,311.0,0.4731326401233673,0.7401464581489563,-0.005620055366307497
21.0,312.0,0.46732333302497864,0.7405104637145996,-0.008182981982827187
21.0,314.0,0.4721442461013794,0.7710281610488892,-0.00025626388378441334
21.0,317.0,0.46891891956329346,0.7526266574859619,-0.0022376433480530977
21.0,318.0,0.47971904277801514,0.7484855055809021,0.0022562697995454073
21.0,321.0,0.48627087473869324,0.7567906975746155,0.00322337937541306
21.0,324.0,0.4823765754699707,0.7463977932929993,0.005166757386177778
21.0,375.0,0.4893462657928467,0.7498745322227478,0.006418435834348202
21.0,402.0,0.47503066062927246,0.7507302165031433,-0.0003573876165319234
21.0,405.0,0.48051321506500244,0.7650399208068848,0.0009689201833680272
21.0,409.0,0.4892096519470215,0.7393482327461243,0.0014098606770858169
21.0,415.0,0.4815320670604706,0.7404545545578003,0.00283427769318223
22.0,0.0,0.4612419307231903,0.7297037839889526,-0.017644941806793213
22.0,6.0,0.4612116515636444,0.6292870044708252,-0.029005199670791626
22.0,13.0,0.4614960551261902,0.741179347038269,-0.008407209999859333
22.0,14.0,0.46189624071121216,0.7499307990074158,-0.003549393964931369
22.0,17.0,0.4621845483779907,0.7690519690513611,-0.0013907926622778177
22.0,37.0,0.45140209794044495,0.7278672456741333,-0.016427000984549522
22.0,39.0,0.44179806113243103,0.7311174869537354,-0.011188757605850697
22.0,40.0,0.4366001486778259,0.7353233098983765,-0.004866935778409243
22.0,61.0,0.43115076422691345,0.7427045702934265,0.010107588022947311
22.0,78.0,0.43651658296585083,0.7410604953765869,0.00738290511071682
22.0,80.0,0.4442751705646515,0.7398158311843872,-0.0010794190457090735
22.0,81.0,0.44884735345840454,0.740074098110199,-0.004679790232330561
22.0,82.0,0.4547492265701294,0.7406878471374512,-0.007452602963894606
22.0,84.0,0.45188164710998535,0.7675793766975403,-0.0011826796690002084
22.0,87.0,0.454181432723999,0.7492311000823975,-0.0026742182672023773
22.0,88.0,0.4430735409259796,0.7457098960876465,0.0022470231633633375
22.0,91.0,0.4371035397052765,0.7544628381729126,0.002994296606630087
22.0,95.0,0.44017454981803894,0.7440809011459351,0.005372508894652128
22.0,146.0,0.4335159659385681,0.7480682730674744,0.006740035023540258
22.0,178.0,0.44787758588790894,0.7475928068161011,-0.0004399187455419451
22.0,181.0,0.44332459568977356,0.7621482014656067,0.0004295347898732871
22.0,185.0,0.4328228235244751,0.7386250495910645,0.002186131663620472
22.0,191.0,0.4404301047325134,0.7395457029342651,0.0035756302531808615
22.0,267.0,0.4710495173931122,0.7277663946151733,-0.016700010746717453
22.0,269.0,0.48092424869537354,0.7310850024223328,-0.011764725670218468
22.0,270.0,0.48634764552116394,0.7354041934013367,-0.005549781955778599
22.0,291.0,0.49223384261131287,0.7430371046066284,0.009535565041005611
22.0,308.0,0.48711463809013367,0.741393506526947,0.006937979720532894
22.0,310.0,0.4787870943546295,0.7400155663490295,-0.0015573400305584073
22.0,311.0,0.47407418489456177,0.7402154207229614,-0.0051224310882389545
22.0,312.0,0.4681793451309204,0.7407273650169373,-0.0076398951932787895
22.0,314.0,0.4725147485733032,0.7673239707946777,-0.0014749872498214245
22.0,317.0,0.4695625305175781,0.7491906881332397,-0.0029806876555085182
22.0,318.0,0.4806596338748932,0.7458823323249817,0.0016439238097518682
22.0,321.0,0.4868077039718628,0.7542383670806885,0.0024386465083807707
22.0,324.0,0.4834546148777008,0.7443374395370483,0.004747534170746803
22.0,375.0,0.49014365673065186,0.7481054067611694,0.006049064919352531
22.0,402.0,0.47579970955848694,0.7476105093955994,-0.0010336055420339108
22.0,405.0,0.48088082671165466,0.7617883682250977,-8.680502651259303e-05
22.0,409.0,0.49025875329971313,0.7388850450515747,0.0015558141749352217
22.0,415.0,0.4827730357646942,0.7399022579193115,0.003003581427037716
23.0,0.0,0.4610876142978668,0.728334903717041,-0.017347047105431557
23.0,6.0,0.46209999918937683,0.6288077235221863,-0.02935061603784561
23.0,13.0,0.46122539043426514,0.739816427230835,-0.008094106800854206
23.0,14.0,0.46156659722328186,0.749167263507843,-0.0030196679290384054
23.0,17.0,0.4617522954940796,0.7684545516967773,-0.0006379602127708495
23.0,37.0,0.4511817693710327,0.7263318300247192,-0.01618218421936035
23.0,39.0,0.441445916891098,0.7293800115585327,-0.010963881388306618
23.0,40.0,0.43617764115333557,0.7334300875663757,-0.004609685391187668
23.0,61.0,0.43054547905921936,0.7407730221748352,0.010476095601916313
23.0,78.0,0.43600982427597046,0.7392500638961792,0.0078058261424303055
23.0,80.0,0.4438869059085846,0.7380849719047546,-0.0008148424094542861
23.0,81.0,0.4484840929508209,0.7384467720985413,-0.004440736956894398
23.0,82.0,0.4544207751750946,0.7391905784606934,-0.007204847410321236
23.0,84.0,0.45135873556137085,0.7668229341506958,-0.000496751454193145
23.0,87.0,0.45379629731178284,0.7483325004577637,-0.0022012486588209867
23.0,88.0,0.442626029253006,0.7444068193435669,0.00273336935788393
23.0,91.0,0.43650713562965393,0.7532144784927368,0.0036314427852630615
23.0,95.0,0.43970322608947754,0.7425875663757324,0.005864771082997322
23.0,146.0,0.4328967034816742,0.7464621663093567,0.007278503384441137
23.0,178.0,0.4474639892578125,0.7465084791183472,3.8976151699898764e-05
23.0,181.0,0.44275951385498047,0.7611845135688782,0.001099693588912487
23.0,185.0,0.43231549859046936,0.7366527915000916,0.0024933628737926483
23.0,191.0,0.4399879574775696,0.7377403974533081,0.003921748138964176
23.0,267.0,0.4709677994251251,0.7265329957008362,-0.016358140856027603
23.0,269.0,0.4808382987976074,0.7299947738647461,-0.011350041255354881
23.0,270.0,0.4861724078655243,0.7343935966491699,-0.005017449147999287
23.0,291.0,0.4919356107711792,0.7422202825546265,0.010304420255124569
23.0,308.0,0.4867432713508606,0.740545392036438,0.007687533274292946
23.0,310.0,0.47848737239837646,0.7389617562294006,-0.0010272475192323327
23.0,311.0,0.4738454222679138,0.7390661835670471,-0.004694159142673016
23.0,312.0,0.46795040369033813,0.7394779920578003,-0.007274658419191837
23.0,314.0,0.4721888303756714,0.7667955160140991,-0.0006653564632870257
23.0,317.0,0.46928027272224426,0.7485146522521973,-0.0023894563782960176
23.0,318.0,0.4803316593170166,0.745234489440918,0.0023644468747079372
23.0,321.0,0.4865179657936096,0.7536908388137817,0.0033269997220486403
23.0,324.0,0.48309168219566345,0.743636965751648,0.005513777025043964
23.0,375.0,0.4898459315299988,0.7474286556243896,0.006892807316035032
23.0,402.0,0.47550535202026367,0.7469760775566101,-0.0003834289382211864
23.0,405.0,0.48058053851127625,0.7612839937210083,0.0007964523392729461
23.0,409.0,0.4899965226650238,0.7379526495933533,0.0021944353356957436
23.0,415.0,0.48240822553634644,0.738944411277771,0.0036516126710921526
24.0,0.0,0.46194347739219666,0.7277966141700745,-0.01744304969906807
24.0,6.0,0.4625631272792816,0.6285446286201477,-0.029633456841111183
24.0,13.0,0.46203550696372986,0.7390622496604919,-0.008161560632288456
24.0,14.0,0.46238309144973755,0.7488124370574951,-0.003192621748894453
24.0,17.0,0.46261143684387207,0.7679930925369263,-0.000802786264102906
24.0,37.0,0.45185598731040955,0.7258189916610718,-0.016331059858202934
24.0,39.0,0.44190821051597595,0.7287302017211914,-0.011048476211726665
24.0,40.0,0.4363587200641632,0.7326411604881287,-0.004502861760556698
24.0,61.0,0.43028515577316284,0.7397733926773071,0.010885638184845448
24.0,78.0,0.43576475977897644,0.7383389472961426,0.008245529606938362
24.0,80.0,0.44399479031562805,0.7372111082077026,-0.0006651734001934528
24.0,81.0,0.44884559512138367,0.7376591563224792,-0.004430416040122509
24.0,82.0,0.4549797773361206,0.7384335994720459,-0.007284107618033886
24.0,84.0,0.45197054743766785,0.7663484811782837,-0.0006584411603398621
24.0,87.0,0.4543617367744446,0.7479825615882874,-0.002366036409512162
24.0,88.0,0.4427257478237152,0.7438705563545227,0.0028915153816342354
24.0,91.0,0.43666666746139526,0.7525922656059265,0.0038741519674658775
24.0,95.0,0.4396246671676636,0.7419129610061646,0.0062276883982121944
24.0,146.0,0.4328220784664154,0.7456751465797424,0.00768294557929039
24.0,178.0,0.44780004024505615,0.7461022734642029,-1.2168417242719443e-06
24.0,181.0,0.44315242767333984,0.7606794238090515,0.0011759005719795823
24.0,185.0,0.4322216212749481,0.7357064485549927,0.0027903434820473194
24.0,191.0,0.4398704171180725,0.7367992401123047,0.004228316713124514
24.0,267.0,0.4719254672527313,0.725894033908844,-0.01640687696635723
24.0,269.0,0.48190030455589294,0.729108452796936,-0.011242026463150978
24.0,270.0,0.48739001154899597,0.7332890033721924,-0.004686949774622917
24.0,291.0,0.49345433712005615,0.7408435940742493,0.010985758155584335
24.0,308.0,0.4882226288318634,0.739301860332489,0.008348231203854084
24.0,310.0,0.47975096106529236,0.7378469109535217,-0.0007003186619840562
24.0,311.0,0.4749569296836853,0.7380936145782471,-0.004538513254374266
24.0,312.0,0.46894481778144836,0.7386330366134644,-0.0072645642794668674
24.0,314.0,0.4732235074043274,0.7662521600723267,-0.0007119180518202484
24.0,317.0,0.47027960419654846,0.7480783462524414,-0.00243711587972939
24.0,318.0,0.48163437843322754,0.7444535493850708,0.00272224098443985
24.0,321.0,0.48781540989875793,0.7528519630432129,0.0037775393575429916
24.0,324.0,0.4844990074634552,0.742671012878418,0.006094168871641159
24.0,375.0,0.49125826358795166,0.7463269829750061,0.007535763084888458
24.0,402.0,0.47666308283805847,0.7463920712471008,-0.00023842763039283454
24.0,405.0,0.4817502498626709,0.7606267333030701,0.0010486325481906533
24.0,409.0,0.49139776825904846,0.7366494536399841,0.0027440302073955536
24.0,415.0,0.4838116466999054,0.7377082109451294,0.004188500810414553
25.0,0.0,0.4627765119075775,0.7256150245666504,-0.018039776012301445
25.0,6.0,0.4632534980773926,0.6282551884651184,-0.029749330133199692
25.0,13.0,0.4627986550331116,0.7365825772285461,-0.008986875414848328
25.0,14.0,0.4632110595703125,0.7517097592353821,-0.0022975222673267126
25.0,17.0,0.4635149836540222,0.7707540392875671,0.0004728533676825464
25.0,37.0,0.45230433344841003,0.723766028881073,-0.01696031354367733
25.0,39.0,0.44205227494239807,0.7267650365829468,-0.011677769012749195
25.0,40.0,0.43631237745285034,0.730771005153656,-0.004826696123927832
25.0,61.0,0.4298327565193176,0.7387224435806274,0.011162718757987022
25.0,78.0,0.4355548322200775,0.737450897693634,0.00858226977288723
25.0,80.0,0.444118857383728,0.7352181673049927,-0.0011670967796817422
25.0,81.0,0.4491323232650757,0.7354182004928589,-0.005201237741857767
25.0,82.0,0.45543697476387024,0.7360398769378662,-0.008165883831679821
25.0,84.0,0.452273428440094,0.7689347267150879,0.0004705234314315021
25.0,87.0,0.45482611656188965,0.7507786154747009,-0.0015649142442271113
25.0,88.0,0.44285014271736145,0.7453482747077942,0.0036472852807492018
25.0,91.0,0.43640846014022827,0.7537111639976501,0.004773938562721014
25.0,95.0,0.43961912393569946,0.7425192594528198,0.006867147050797939
25.0,146.0,0.4324527978897095,0.7457435727119446,0.008276202715933323
25.0,178.0,0.4480670988559723,0.7484139204025269,0.0007531813462264836
25.0,181.0,0.44308707118034363,0.7626944184303284,0.0022304696030914783
25.0,185.0,0.431993693113327,0.7340701818466187,0.0027697375044226646
25.0,191.0,0.43979549407958984,0.7351757287979126,0.004114000126719475
25.0,267.0,0.4730157256126404,0.7237293720245361,-0.016860410571098328
25.0,269.0,0.4831154942512512,0.7269240021705627,-0.011541442945599556
25.0,270.0,0.48856300115585327,0.7311453819274902,-0.004581478424370289
25.0,291.0,0.4945901334285736,0.7394841909408569,0.011705772951245308
25.0,308.0,0.48909956216812134,0.7381783127784729,0.00910277385264635
25.0,310.0,0.48073098063468933,0.735670804977417,-0.0007883724756538868
25.0,311.0,0.475990891456604,0.7356997132301331,-0.004986806772649288
25.0,312.0,0.4699138104915619,0.7361567616462708,-0.007948893122375011
25.0,314.0,0.4745783805847168,0.7686948180198669,0.0006860103458166122
25.0,317.0,0.47137102484703064,0.7507224082946777,-0.0013571771560236812
25.0,318.0,0.48264357447624207,0.745670735836029,0.003909262362867594
25.0,321.0,0.4891979396343231,0.7537078857421875,0.005089034792035818
25.0,324.0,0.4854430854320526,0.743028461933136,0.007144290488213301
25.0,375.0,0.49248006939888,0.7460939288139343,0.008555828593671322
25.0,402.0,0.47776034474372864,0.7484687566757202,0.0009039681171998382
25.0,405.0,0.4832362234592438,0.762437105178833,0.0024971668608486652
25.0,409.0,0.4924977719783783,0.7347115278244019,0.003168172435835004
25.0,415.0,0.4847274720668793,0.7358682751655579,0.004490891471505165
26.0,0.0,0.4625324606895447,0.7251232862472534,-0.01793607696890831
26.0,6.0,0.4629381000995636,0.6284728050231934,-0.030102966353297234
26.0,13.0,0.46265801787376404,0.7358531951904297,-0.008915194310247898
26.0,14.0,0.4630577862262726,0.7525072693824768,-0.001845654915086925
26.0,17.0,0.46344509720802307,0.7714343070983887,0.0011138004483655095
26.0,37.0,0.4520316421985626,0.7232566475868225,-0.016779566183686256
26.0,39.0,0.44183287024497986,0.7260627746582031,-0.011401889845728874
26.0,40.0,0.4361298680305481,0.7299066781997681,-0.004410292953252792
26.0,61.0,0.4296876788139343,0.7378140091896057,0.011827471666038036
26.0,78.0,0.4354204535484314,0.736687421798706,0.009211600758135319
26.0,80.0,0.4439692497253418,0.7343542575836182,-0.0008245359640568495
26.0,81.0,0.44898220896720886,0.7346001267433167,-0.004970145877450705
26.0,82.0,0.45527493953704834,0.7352815866470337,-0.008015557192265987
26.0,84.0,0.45214349031448364,0.7694469690322876,0.0011718650348484516
26.0,87.0,0.45463722944259644,0.751468300819397,-0.0010337381390854716
26.0,88.0,0.44272464513778687,0.7454161047935486,0.0043007442727684975
26.0,91.0,0.43629559874534607,0.753561794757843,0.005531565751880407
26.0,95.0,0.43950334191322327,0.7422532439231873,0.007535096257925034
26.0,146.0,0.4323287606239319,0.7451843619346619,0.00899294763803482
26.0,178.0,0.44791311025619507,0.7488577365875244,0.0013522544177249074
26.0,181.0,0.44295114278793335,0.7629386782646179,0.002996254013851285
26.0,185.0,0.4318402409553528,0.7331181764602661,0.0033014556393027306
26.0,191.0,0.4396437704563141,0.7343152761459351,0.004585683811455965
26.0,267.0,0.47287750244140625,0.7233250737190247,-0.016848456114530563
26.0,269.0,0.4830631911754608,0.7264871001243591,-0.011602397076785564
26.0,270.0,0.4885958135128021,0.7306171655654907,-0.004623459652066231
26.0,291.0,0.4947070777416229,0.7389241456985474,0.011750344187021255
26.0,308.0,0.4891466796398163,0.7377170324325562,0.009207147173583508
26.0,310.0,0.48075857758522034,0.7350214719772339,-0.0008021618705242872
26.0,311.0,0.47598111629486084,0.7350213527679443,-0.0050088707357645035
26.0,312.0,0.46986278891563416,0.7354683876037598,-0.00793860200792551
26.0,314.0,0.4746571183204651,0.7693098783493042,0.001259385608136654
26.0,317.0,0.47133681178092957,0.7514790296554565,-0.000970990804489702
26.0,318.0,0.4826805591583252,0.7459276914596558,0.004199625458568335
26.0,321.0,0.48931291699409485,0.7538000345230103,0.005449360702186823
26.0,324.0,0.4854981601238251,0.7429831027984619,0.007359180599451065
26.0,375.0,0.4925767183303833,0.7458351850509644,0.008752495981752872
26.0,402.0,0.4777781665325165,0.7490370869636536,0.0012384612346068025
26.0,405.0,0.4833630621433258,0.7628568410873413,0.002976491581648588
26.0,409.0,0.4925759732723236,0.7341135144233704,0.003142785048112273
26.0,415.0,0.48477107286453247,0.7352660894393921,0.0045148287899792194
27.0,0.0,0.4636918008327484,0.7238898873329163,-0.01835792511701584
27.0,6.0,0.4634228050708771,0.6288873553276062,-0.029743952676653862
27.0,13.0,0.46383970975875854,0.7344515323638916,-0.009597663767635822
27.0,14.0,0.4643155634403229,0.7539292573928833,-0.0016317218542099
27.0,17.0,0.46481576561927795,0.7726346850395203,0.0015087438514456153
27.0,37.0,0.4532037079334259,0.7222210168838501,-0.01718190871179104
27.0,39.0,0.4430912733078003,0.7252007722854614,-0.011893341317772865
27.0,40.0,0.43749570846557617,0.7292202711105347,-0.004907220136374235
27.0,61.0,0.43120554089546204,0.7377539873123169,0.011344129219651222
27.0,78.0,0.43700534105300903,0.7366355657577515,0.008767533116042614
27.0,80.0,0.4454241693019867,0.7335398197174072,-0.0014968356117606163
27.0,81.0,0.4503287076950073,0.7335202097892761,-0.005671651102602482
27.0,82.0,0.4565257728099823,0.734013557434082,-0.008705485612154007
27.0,84.0,0.4534657299518585,0.7706143856048584,0.0015148065285757184
27.0,87.0,0.4559418559074402,0.7529054284095764,-0.0008559127454645932
27.0,88.0,0.4442617893218994,0.746380090713501,0.004268868360668421
27.0,91.0,0.4377065896987915,0.7542941570281982,0.005513538606464863
27.0,95.0,0.4410814046859741,0.7428573966026306,0.007295934017747641
27.0,146.0,0.43380361795425415,0.745539665222168,0.008672915399074554
27.0,178.0,0.44932693243026733,0.7501215934753418,0.0014348018448799849
27.0,181.0,0.4442978501319885,0.7639481425285339,0.0031801657751202583
27.0,185.0,0.4333130717277527,0.7326955795288086,0.002780898939818144
27.0,191.0,0.44117239117622375,0.7337964773178101,0.003995543345808983
27.0,267.0,0.47399285435676575,0.7221379280090332,-0.017238566651940346
27.0,269.0,0.48407796025276184,0.7253158688545227,-0.012071110308170319
27.0,270.0,0.4894970655441284,0.7295153737068176,-0.005107710603624582
27.0,291.0,0.49542683362960815,0.7383010983467102,0.011234196834266186
27.0,308.0,0.48974844813346863,0.7371958494186401,0.008723671548068523
27.0,310.0,0.4815818965435028,0.7338686585426331,-0.0014618929708376527
27.0,311.0,0.4769611656665802,0.7336967587471008,-0.005704765673726797
27.0,312.0,0.4709744453430176,0.7340702414512634,-0.008628817275166512
27.0,314.0,0.4760434031486511,0.7703511118888855,0.0016165832057595253
27.0,317.0,0.47256040573120117,0.7527799010276794,-0.000760359107516706
27.0,318.0,0.483554482460022,0.7465431094169617,0.004185836762189865
27.0,321.0,0.4903942942619324,0.7541501522064209,0.005423491820693016
27.0,324.0,0.48624739050865173,0.7431798577308655,0.007113585248589516
27.0,375.0,0.49344325065612793,0.7457038164138794,0.008420581929385662
27.0,402.0,0.47885197401046753,0.7500569820404053,0.001352709368802607
27.0,405.0,0.4846438467502594,0.7636218070983887,0.0031740127597004175
27.0,409.0,0.4933303892612457,0.7331762909889221,0.0026078252121806145
27.0,415.0,0.4854699671268463,0.7343347668647766,0.003907424863427877
28.0,0.0,0.464460551738739,0.7248731851577759,-0.018838606774806976
28.0,6.0,0.46373090147972107,0.6289713382720947,-0.02915099263191223
28.0,13.0,0.4646318554878235,0.7355078458786011,-0.010206622071564198
28.0,14.0,0.4651142656803131,0.7549610733985901,-0.002409872133284807
28.0,17.0,0.46567365527153015,0.7736983299255371,0.0005331035936251283
28.0,37.0,0.4540289342403412,0.7232732772827148,-0.0176855456084013
28.0,39.0,0.44395914673805237,0.7264428734779358,-0.01247913297265768
28.0,40.0,0.4383496344089508,0.7306795120239258,-0.005563416983932257
28.0,61.0,0.4320608079433441,0.739487886428833,0.010518055409193039
28.0,78.0,0.4377908706665039,0.7382476925849915,0.00797086302191019
28.0,80.0,0.44621893763542175,0.7349112033843994,-0.002190572442486882
28.0,81.0,0.4511341154575348,0.734768271446228,-0.006329459138214588
28.0,82.0,0.45732811093330383,0.7351479530334473,-0.009346071630716324
28.0,84.0,0.4543469548225403,0.7717879414558411,0.0005125012248754501
28.0,87.0,0.45675429701805115,0.7540125846862793,-0.0016602248651906848
28.0,88.0,0.4450339376926422,0.7477442026138306,0.0034548433031886816
28.0,91.0,0.43858447670936584,0.7557138800621033,0.004565127659589052
28.0,95.0,0.44183972477912903,0.7443403005599976,0.0064874254167079926
28.0,146.0,0.4346703290939331,0.7471567392349243,0.007784560322761536
28.0,178.0,0.45012256503105164,0.7513409852981567,0.0006242383387871087
28.0,181.0,0.44517362117767334,0.7652233242988586,0.0022019536700099707
28.0,185.0,0.43418729305267334,0.7343220114707947,0.0020418488420546055
28.0,191.0,0.4419496953487396,0.7352794408798218,0.003253666218370199
28.0,267.0,0.47466182708740234,0.7230648398399353,-0.01765618473291397
28.0,269.0,0.48468178510665894,0.72627192735672,-0.012479858472943306
28.0,270.0,0.49010276794433594,0.7305914163589478,-0.005522316321730614
28.0,291.0,0.4960213899612427,0.7395788431167603,0.010698294267058372
28.0,308.0,0.49038955569267273,0.7384195327758789,0.008184310980141163
28.0,310.0,0.4822560250759125,0.734952449798584,-0.0019668377935886383
28.0,311.0,0.4776408076286316,0.7347500920295715,-0.0062190149910748005
28.0,312.0,0.4716911315917969,0.7351117730140686,-0.009184736758470535
28.0,314.0,0.4767861068248749,0.7714237570762634,0.0007028723484836519
28.0,317.0,0.47329095005989075,0.7537930011749268,-0.001471252180635929
28.0,318.0,0.4842413663864136,0.7476396560668945,0.003576529212296009
28.0,321.0,0.49102771282196045,0.7553001642227173,0.004702768288552761
28.0,324.0,0.4869295060634613,0.744337797164917,0.006552061531692743
28.0,375.0,0.4940555989742279,0.7469426989555359,0.007795995566993952
28.0,402.0,0.4795513451099396,0.7510863542556763,0.0006935931742191315
28.0,405.0,0.4853304326534271,0.7647128105163574,0.0023704387713223696
28.0,409.0,0.49392130970954895,0.7343607544898987,0.0021593545097857714
28.0,415.0,0.4861428439617157,0.7354691624641418,0.0033962626475840807
29.0,0.0,0.46503520011901855,0.727061927318573,-0.018190039321780205
29.0,6.0,0.4643727242946625,0.6302700042724609,-0.029701435938477516
29.0,13.0,0.4651673138141632,0.737511396408081,-0.009476386941969395
29.0,14.0,0.4656766653060913,0.7575474977493286,-0.0013410835526883602
29.0,17.0,0.4661463499069214,0.7761690020561218,0.001716337283141911
29.0,37.0,0.4544944167137146,0.7254064083099365,-0.01705446094274521
29.0,39.0,0.4443315863609314,0.7284819483757019,-0.011782254092395306
29.0,40.0,0.43871527910232544,0.732580840587616,-0.004740867763757706
29.0,61.0,0.4323018193244934,0.7413219809532166,0.011561205610632896
29.0,78.0,0.4380849599838257,0.7401590347290039,0.00903049111366272
29.0,80.0,0.4465802311897278,0.7367795705795288,-0.001297292415983975
29.0,81.0,0.45150187611579895,0.7366878390312195,-0.005525371991097927
29.0,82.0,0.4577609896659851,0.7371172904968262,-0.008578953333199024
29.0,84.0,0.45470014214515686,0.7742500305175781,0.0017360624624416232
29.0,87.0,0.457207590341568,0.7565706372261047,-0.0005621621967293322
29.0,88.0,0.4453657567501068,0.750070333480835,0.0045517561957240105
29.0,91.0,0.4388331174850464,0.7579658031463623,0.005775896366685629
29.0,95.0,0.44215723872184753,0.7465112209320068,0.007576904725283384
29.0,146.0,0.43491947650909424,0.7492138147354126,0.008943278342485428
29.0,178.0,0.4505012333393097,0.7538073062896729,0.0017269386444240808
29.0,181.0,0.44546079635620117,0.7675962448120117,0.00343725411221385
29.0,185.0,0.43449071049690247,0.73614102602005,0.0029928747098892927
29.0,191.0,0.4422937035560608,0.7371417284011841,0.004239001777023077
29.0,267.0,0.4753735065460205,0.7251772284507751,-0.01704641617834568
29.0,269.0,0.4854884147644043,0.7282188534736633,-0.011819404549896717
29.0,270.0,0.49097299575805664,0.7323787808418274,-0.004737719893455505
